NUMMER,FUNDORT,DISTRIKT,DATIERUNG,DAT,CHRONOZONE,REGION,N_WERT,E_WERT,FUNDART,BERGUNG,BEMERKUNG,LITERATUR,FAUNA,KRITERIUM,PISCES,AMPH_REPT,AVES,MAMMALIA,NB,MOLLUSCA
BG0001/1,"Novae, Ot. von Svištov (Grabung 1977, 1979)",,"Römische Kaiserzeit, 3.-6. Jh.",RK,VII,,"43,37","25,20",Stadt,"Ausgrabung 1977, 1979",,W. Chrzanowska & O. Molenda 1983; A. Waluszewska-Bubień & A. Krupska 1983,"Pisces: unbestimmt 225.
Aves: Huhn 92, W_Hgans 3, W_Hente 2, Columb_oen 2, P_perdix 1, 
Corv_cor 1, Corv_frugi 1.
Mammalia: Schwein 985, Rind 253, S_Z 206, Pferd 140, Hund 126,  
Esel 10, Katze 9, Kamel 6, Cervus_ela 11, V_vulpes 4, Ursus_arct  
2, Castor_fib 1, Lepus_euro 1.",FZ,225,,102,1754,,
BG0001/2,"Novae, Ot. von Svištov (Grabung 1974)",,"Römische Kaiserzeit, 3.-6. Jh.",RK,VII,,"43,37","25,20",Stadt,Ausgrabung 1974,,Z. Schramm 1979b,"Pisces: Silur_glan 19, Cyprin_carp 10, Esox_luciu 5, Acipe_stur  
3, Stizo_luci 1.
Reptilia: Emys_orbic 9.
Aves: Huhn, W_Hgans.
Mammalia: Rind 1337, Schwein 1010, S_Z 988, Pferd 72, Hund 30,  
Trampelt 26, Esel 23, Katze 11, Cervus_ela 18, Sus_scrofa 17,  
C_capreol 5, V_vulpes 2, Castor_fib 1, Lepus_euro 1.",FZ,38,9,34,3541,177,
BG0001/3,"Novae, Ot. von Svištov (Grabung 1992)",,"Römische Kaiserzeit, 3.-6. Jh.",RK,VII,,"43,37","25,20",Stadt,Ausgrabung 1992,,D. Makowiecki & Z. Schramm 1995,"Pisces: unbestimmt 143.
Aves: unbestimmt 92.
Mammalia: Schwein 779, Rind 541, S_Z 465, Pferd 43, Hund 21,  
Katze 1, Cervus_ela 15, Sus_scrofa 6, C_capreol 5, Castor_fib 3,  
V_vulpes 1, Lepus_euro 1.",FZ,143,,92,1881,454,
BG0001/4,"Novae, Ot. von Svištov (Grabung 1984)",,"Römische Kaiserzeit, 3.-6. Jh.",RK,VII,,"43,37","25,20",Stadt,Ausgrabung 1984,,Z. Schramm 1987b,"Aves: Huhn 1.
Mammalia: Rind 89, Schwein 43, S_Z 27, Pferd 24, Hund 4, Kamel 2,  
Katze 1, Cervus_ela 2.",FZ,,,1,192,,
BG0001/5,"Novae, Ot. von Svištov (Grabung 1970, 1972)",,"Römische Kaiserzeit, 3.-6. Jh.",RK,VII,,"43,37","25,20",Stadt,"Ausgrabung 1970, 1972",,Z. Schramm 1975b,"Pisces: Silur_glan 13, Esox_luciu 5, Stizo_luci 4, Cypri_carp 4,  
Perca_fluv 3, Acipe_stur 2.
Amph./Rept.: Emys_orbic 5, Rana 4.
Aves: Huhn, Anser, Aythya_fer, Pele_onocr, Cygnus, Accip_gent,  
Corv_frugi.
Mammalia: Rind 1060, Schwein 723, S_Z 675, Pferd 191, Hund 60,  
Kamel 20, Katze 6, Esel 5, Cervus_ela 42, Sus_scrofa 11,  
Lepus_euro 2, C_capreol 1, V_vulpes 1, Sciur_vulg 1.",FZ,31,9,37,2798,,
BG0002,Chuma,Bez. Razgrad,"Frühmittelalter, 9.-11. Jh.",FMA,VIII,,"43,28","26,44",Siedlung,Ausgrabung 1981-1984,,L. Ninov 1987,"Mammalia: Rind 2197, Schwein 845, S_Z 451, Pferd 310, Hund 41,  
Esel 10, Sus_scrofa 51, Lepus_euro 50, Cervus_ela 49, C_capreol  
10, M_meles 4, Bos_primig 3, V_vulpes 3.",FZ,,,,4024,,
BG0003,Poljanica,Bez. Tărgovište,"Äneolithikum, Karanovo IV-VI",CH,IV,,"43,12","26,35",Siedlung,Ausgrabung,"Die Bestimmung von Rupicapra rupicapra ist nicht sicher (S.  
Bökönyi 1978a, Tab. 27).","S. Bökönyi 1978a, 1988a","Aves: unbestimmt 6.
Mammalia: Rind 13126, Schwein 4285, S_Z 3962,  Hund 161, Pferd  
17, Cervus_ela 515, Sus_scrofa 455, Bos_primig 344, C_capreol 60,  
Lepus_euro 37, Ursus_arct 12, Canis_lup 10, M_meles 5, V_vulpes  
3, Felis_lynx 3, Martes 2, R_rupicap 1, Castor_fib 1.",FZ,,,6,22999,,
BG0004/1,Karanovo bei Nova Zagora,Bez. Nova Zagora,"Neolithikum, Phase anthropogen",FNE,III,,"42,30","25,56",Siedlung,Ausgrabung,,S. Bökönyi 1992b; S. Bökönyi u. L. Bartosiewicz 1997,"Reptilia: Emys_orbic 7.
Aves: unbestimmt 1, Otis_tarda 1.
Mammalia: S_Z 411, Rind 205, Schwein 58, Schaf 57, Ziege 8, Hund  
4, Cervus_ela 51, Bos_primig 30, Equus_hydr 28, Sus_scrofa 20,  
Cervus_dama 11, C_capreol 9, Ursus_arct 2, Lepus_euro 2, M_meles  
1.",FZ,,7,2,897,,
BG0004/2,Karanovo bei Nova Zagora,Bez. Nova Zagora,"Neolithikum, Karanovo I",FNE,III,,"42,30","25,56",Siedlung,Ausgrabung,,S. Bökönyi 1992b; S. Bökönyi u. L. Bartosiewicz 1997,"Reptilia: Emys_orbic 9.
Aves: unbestimmt 8, Otis_tarda 5.
Mammalia: S_Z 2234, Rind 990, Schwein 374, Schaf 265, Ziege 76,  
Hund 73, Cervus_ela 298, Equus_hydr 111, Bos_primig 97,  
Sus_scrofa 54, C_capreol 43, Cervus_dama 23, Lepus_euro 14,  
R_rupicap 4, Carnivora 4, Ursus_arct 3, M_meles 2.",FZ,,9,13,4665,,
BG0004/3,Karanovo bei Nova Zagora,Bez. Nova Zagora,"Neolithikum, Karanovo II",FNE,III,,"42,30","25,56",Siedlung,Ausgrabung,,S. Bökönyi 1992b; S. Bökönyi u. L. Bartosiewicz 1997,"Reptilia: Emys_orbic 164.
Aves: unbestimmt 20.
Mammalia: S_Z 1547, Rind 871, Schwein 465, Schaf 322, Hund 88,  
Ziege 8, Cervus_ela 237, Sus_scrofa 192, Bos_primig 80, C_capreol  
55, Cervus_dama 17, Lepus_euro 9, Equus_hydr 5, Canis_lup 5,  
V_vulpes 2, Castor_fib 1, Felis_silv 1, Panth_leo 1, Martes  
1.",FZ,,164,20,3907,,
BG0004/4,Karanovo bei Nova Zagora,Bez. Nova Zagora,"Neolithikum, Karanovo III",MNE,IV,,"42,30","25,56",Siedlung,Ausgrabung,,S. Bökönyi 1992b; S. Bökönyi u. L. Bartosiewicz 1997,"Aves: unbestimmt 1.
Mammalia: Rind 116, S_Z 78, Schwein 16, Schaf 6, Ziege 3,  
Cervus_ela 11, Bos_primig 11, Sus_scrofa 7, C_capreol 6,  
Cervus_dama 2, Lepus_euro 2.",FZ,, ,1,258,,
